0.0 	 0.0 	 1.0
0.01 	 0.03986862236212167 	 1.0588229335431825
0.02 	 0.07960797334869146 	 1.1164751376083295
0.03 	 0.1192201244412811 	 1.1729628053370051
0.04 	 0.15870711286137124 	 1.2282919887556605
0.05 	 0.19807094206247639 	 1.2824686014291269
0.06 	 0.237313582193852 	 1.3354984210485576
0.07 	 0.27643697053586136 	 1.3873870919568358
0.08 	 0.31544301190703733 	 1.4381401276144443
0.09 	 0.354333579042834 	 1.4877629130087675
0.1 	 0.39311051294602256 	 1.5362607070097873
0.11 	 0.4317756232086479 	 1.5836386446751303
0.12 	 0.47033068830542696 	 1.6299017395074276
0.13 	 0.5087774558584357 	 1.6750548856669636
0.14 	 0.5471176428728993 	 1.7191028601426108
0.15 	 0.5853529359438747 	 1.7620503248840809
0.16 	 0.6234849914335878 	 1.803901828898559
0.17 	 0.6615154356191695 	 1.844661810314841
0.18 	 0.6994458648105201 	 1.884334598418147
0.19 	 0.737277845438023 	 1.9229244156588534
0.2 	 0.7750129141098275 	 1.9604353796384615
0.21 	 0.8126525776384272 	 1.9968715050761987
0.22 	 0.850198313036278 	 2.032236705759747
0.23 	 0.8876515674802264 	 2.0665347964836815
0.24 	 0.9250137582445589 	 2.0997694949793173
0.25 	 0.9622862726025372 	 2.1319444238397582
0.26 	 0.999470467696354 	 2.1630631124440654
0.27 	 1.036567670375531 	 2.1931289988845695
0.28 	 1.0735791770038896 	 2.2221454319014664
0.29 	 1.110506253235349 	 2.250115672828946
0.3 	 1.1473501337589662 	 2.277042897557204
0.31 	 1.1841120220138028 	 2.3029301985147828
0.32 	 1.2207930898744117 	 2.327780586675761
0.33 	 1.25739447730797 	 2.3515969935963743
0.34 	 1.2939172920043482 	 2.3743822734856708
0.35000000000000003 	 1.3303626089806984 	 2.396139205314822
0.36 	 1.366731470162467 	 2.416870494969651
0.37 	 1.4030248839430945 	 2.4365787774508725
0.38 	 1.4392438247250399 	 2.455266619126384
0.39 	 1.4753892324451772 	 2.4729365200397604
0.4 	 1.5114620120880358 	 2.4895909162788232
0.41000000000000003 	 1.5474630331907913 	 2.5052321824078074
0.42 	 1.5833931293443648 	 2.519862633966222
0.43 	 1.619253097695428 	 2.5334845300369713
0.44 	 1.65504369845454 	 2.5461000758856853
0.45 	 1.6907656544160465 	 2.5577114256724975
0.46 	 1.7264196504957332 	 2.568320685236699
0.47000000000000003 	 1.7620063332925313 	 2.577929914953792
0.48 	 1.797526310680815 	 2.5865411326634873
0.49 	 1.8329801514399733 	 2.5941563166661292
0.5 	 1.8683683849279966 	 2.6007774087839177
0.51 	 1.903691500805752 	 2.606406317482146
0.52 	 1.9389499488184319 	 2.6110449210445115
0.53 	 1.9741441386403458 	 2.6146950707953964
0.54 	 2.0092744397887676 	 2.6173585943609132
0.55 	 2.0443411816119674 	 2.61903729895947
0.56 	 2.079344653355839 	 2.6197329747116727
0.5700000000000001 	 2.1142851043127178 	 2.6194473979585893
0.58 	 2.1491627440550403 	 2.618182334576748
0.59 	 2.1839777427555194 	 2.615939543277789
0.6 	 2.218730231594437 	 2.6127207788804196
0.61 	 2.2534203032535935 	 2.6085277955422694
0.62 	 2.2880480124953877 	 2.603362349939397
0.63 	 2.3226133768244566 	 2.5972262043815566
0.64 	 2.357116377228354 	 2.5901211298518922
0.65 	 2.3915569589928474 	 2.582048908960457
0.66 	 2.4259350325866524 	 2.5730113388018334
0.67 	 2.4602504746097726 	 2.563010233708149
0.68 	 2.494503128799092 	 2.5520474278898764
0.6900000000000001 	 2.528692807084504 	 2.5401247779579754
0.7000000000000001 	 2.562819290688619 	 2.527244165322137
0.71 	 2.5968823312629956 	 2.5134074984610812
0.72 	 2.630881652053869 	 2.4986167150620395
0.73 	 2.66481694909049 	 2.482873784027678
0.74 	 2.698687892389425 	 2.4661807073497726
0.75 	 2.7324941271684997 	 2.4485395218499257
0.76 	 2.766235275064444 	 2.4299523007884853
0.77 	 2.799910935348756 	 2.410421155343617
0.78 	 2.8335206861367563 	 2.3899482359631463
0.79 	 2.867064085585315 	 2.3685357335923625
0.8 	 2.9005406730752243 	 2.346185880781447
0.81 	 2.933949970374696 	 2.3229009526765627
0.8200000000000001 	 2.967291482780935 	 2.2986832678989284
0.8300000000000001 	 3.0005647002372218 	 2.273535189316409
0.84 	 3.0337690984233516 	 2.2474591247122846
0.85 	 3.066904139817707 	 2.2204575273559297
0.86 	 3.099969274729596 	 2.192532896480156
0.87 	 3.132963942300845 	 2.163687777669929
0.88 	 3.1658875714759205 	 2.133924763167111
0.89 	 3.1987395819401496 	 2.1032464920957743
0.9 	 3.2315193850258277 	 2.071655650612497
0.91 	 3.2642263845862183 	 2.0391549719859263
0.92 	 3.2968599778376273 	 2.005747236609713
0.93 	 3.329419556169885 	 1.9714352719527664
0.9400000000000001 	 3.361904505925695 	 1.9362219524505977
0.9500000000000001 	 3.3943142091494187 	 1.9001101993413503
0.96 	 3.426648044305934 	 1.8631029804499257
0.97 	 3.4589053869703 	 1.8252033099234521
0.98 	 3.491085610488976 	 1.7864142479211624
0.99 	 3.5231880866134175 	 1.7467389002615874
1.0 	 3.5552121861068673 	 1.7061804180298052
1.01 	 3.5871572793251887 	 1.6647419971473403
1.02 	 3.6190227367726036 	 1.622426877907152
1.03 	 3.650807929633175 	 1.579238344476022
1.04 	 3.6825122302788915 	 1.5351797243665097
1.05 	 3.7141350127551855 	 1.4902543878805268
1.06 	 3.7456756532447035 	 1.4444657475264642
1.07 	 3.7771335305101355 	 1.3978172574116932
1.08 	 3.808508026316882 	 1.3503124126121615
1.09 	 3.8397985258363194 	 1.301954748520709
1.1 	 3.8710044180303997 	 1.252747840175638
1.11 	 3.90212509601829 	 1.2026953015709874
1.12 	 3.933159957425743 	 1.1518007849498848
1.1300000000000001 	 3.9641084047178548 	 1.100067980082277
1.1400000000000001 	 3.9949698455158438 	 1.0475006135282683
1.1500000000000001 	 4.025743692898459 	 0.9941024478882364
1.16 	 4.0564293656886 	 0.9398772810408362
1.17 	 4.0870262887257125 	 0.8848289453699432
1.18 	 4.1175338931244925 	 0.828961306981541
1.19 	 4.147951616520403 	 0.7722782649115074
1.2 	 4.178278903302511 	 0.7147837503252075
1.21 	 4.208515204834099 	 0.6564817257097628
1.22 	 4.238659979661505 	 0.5973761840598242
1.23 	 4.268712693711618 	 0.5374711480576393
1.24 	 4.298672820478443 	 0.4767706692481725
1.25 	 4.328539841199127 	 0.4152788272100002
1.26 	 4.3583132450198105 	 0.3529997287226751
1.27 	 4.387992529151681 	 0.28993750693122444
1.28 	 4.417577199017561 	 0.22609632050841855
1.29 	 4.447066768389358 	 0.1614803528154209
1.3 	 4.476460759516699 	 0.09609381106140652
1.31 	 4.505758703247047 	 0.029940925462711723
1.32 	 4.534960139137594 	 -0.03697405159794387
1.33 	 4.564064615559191 	 -0.10464684641164303
1.34 	 4.593071689792615 	 -0.17307316478236484
1.35 	 4.621980928117392 	 -0.2422486928645065
1.36 	 4.650791905893448 	 -0.3121690979983712
1.37 	 4.679504207635819 	 -0.38283002954317846
1.3800000000000001 	 4.708117427082638 	 -0.4542271197071691
1.3900000000000001 	 4.736631167256634 	 -0.5263559843743962
1.4000000000000001 	 4.765045040520344 	 -0.5992122239278058
1.41 	 4.793358668625243 	 -0.6727914240682291
1.42 	 4.821571682754999 	 -0.7470891566289222
1.43 	 4.84968372356303 	 -0.8221009803853023
1.44 	 4.877694441204555 	 -0.8978224418595468
1.45 	 4.905603495363318 	 -0.97424907611973
1.46 	 4.933410555273152 	 -1.05137640757319
1.47 	 4.961115299734555 	 -1.1291999507538304
1.48 	 4.988717417126434 	 -1.2077152111030707
1.49 	 5.016216605413185 	 -1.286917685744175
pybullet build time: Jul 10 2020 01:25:21
starting thread 0
started testThreads thread 0 with threadHandle 0000000000000200
argc=2
argv[0] = --unused
argv[1] = --start_demo_name=Physics Server
ExampleBrowserThreadFunc started
Version = 4.6.0 NVIDIA 442.50
Vendor = NVIDIA Corporation
Renderer = GeForce GTX 1050 Ti/PCIe/SSE2
b3Printf: Selected demo: Physics Server
starting thread 0
started MotionThreads thread 0 with threadHandle 00000000000005C8
MotionThreadFunc thread started
numActiveThreads = 0
stopping threads
Thread with taskId 0 with handle 00000000000005C8 exiting
Thread TERMINATED
finished
numActiveThreads = 0
btShutDownExampleBrowser stopping threads
Thread with taskId 0 with handle 0000000000000200 exiting
Thread TERMINATED
