0.0 	 0.0 	 1.0
0.01 	 0.04 	 1.05902
0.02 	 0.08 	 1.1170600000000002
0.03 	 0.12 	 1.1741200000000003
0.04 	 0.16 	 1.2302000000000002
0.05 	 0.2 	 1.2853
0.06 	 0.24000000000000002 	 1.33942
0.07 	 0.28 	 1.39256
0.08 	 0.32 	 1.44472
0.09 	 0.36 	 1.4959
0.1 	 0.39999999999999997 	 1.5461
0.11 	 0.43999999999999995 	 1.59532
0.12 	 0.4799999999999999 	 1.6435600000000001
0.13 	 0.5199999999999999 	 1.6908200000000002
0.14 	 0.5599999999999999 	 1.7371000000000003
0.15 	 0.6 	 1.7824000000000004
0.16 	 0.64 	 1.8267200000000003
0.17 	 0.68 	 1.8700600000000003
0.18 	 0.7200000000000001 	 1.9124200000000002
0.19 	 0.7600000000000001 	 1.9538000000000002
0.2 	 0.8000000000000002 	 1.9942000000000002
0.21 	 0.8400000000000002 	 2.0336200000000004
0.22 	 0.8800000000000002 	 2.0720600000000005
0.23 	 0.9200000000000003 	 2.1095200000000003
0.24 	 0.9600000000000003 	 2.1460000000000004
0.25 	 1.0000000000000002 	 2.1815
0.26 	 1.0400000000000003 	 2.2160200000000003
0.27 	 1.0800000000000003 	 2.2495600000000002
0.28 	 1.1200000000000003 	 2.2821200000000004
0.29 	 1.1600000000000004 	 2.3137000000000003
0.3 	 1.2000000000000004 	 2.3443000000000005
0.31 	 1.2400000000000004 	 2.3739200000000005
0.32 	 1.2800000000000005 	 2.4025600000000007
0.33 	 1.3200000000000005 	 2.4302200000000007
0.34 	 1.3600000000000005 	 2.456900000000001
0.35000000000000003 	 1.4000000000000006 	 2.482600000000001
0.36 	 1.4400000000000006 	 2.507320000000001
0.37 	 1.4800000000000006 	 2.531060000000001
0.38 	 1.5200000000000007 	 2.553820000000001
0.39 	 1.5600000000000007 	 2.575600000000001
0.4 	 1.6000000000000008 	 2.596400000000001
0.41000000000000003 	 1.6400000000000008 	 2.616220000000001
0.42 	 1.6800000000000008 	 2.635060000000001
0.43 	 1.7200000000000009 	 2.6529200000000013
0.44 	 1.760000000000001 	 2.6698000000000013
